bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Manhattan,Private room,40.76712,-73.95668,2,0,0.0,1,0
Manhattan,Private room,40.8227,-73.94014,4,42,2.46,1,242
Brooklyn,Private room,40.68973,-73.91172,3,36,3.4,2,292
Brooklyn,Entire home/apt,40.70863,-73.94641,4,132,1.27,1,46
Manhattan,Entire home/apt,40.76858,-73.9847,3,1,0.05,1,0
Manhattan,Private room,40.82335,-73.94902,1,2,2.0,1,139
Manhattan,Entire home/apt,40.74673,-73.9792,6,0,0.0,1,57
Brooklyn,Entire home/apt,40.67247,-73.93616,1,9,0.25,3,364
Manhattan,Private room,40.80515,-73.95595,3,50,1.33,1,36
Brooklyn,Entire home/apt,40.68252,-73.99089,30,0,0.0,1,181
Bronx,Private room,40.86615,-73.88828,2,6,1.96,3,34
Brooklyn,Private room,40.68704,-73.9304,2,3,3.0,1,83
Manhattan,Entire home/apt,40.71707,-73.98931,30,0,0.0,2,97
Manhattan,Entire home/apt,40.76088,-73.98971,30,1,0.26,1,331
Brooklyn,Entire home/apt,40.72442,-73.93957,10,2,0.04,1,0
Manhattan,Entire home/apt,40.74276,-74.00016,2,0,0.0,1,17
Manhattan,Entire home/apt,40.80346,-73.95702,2,2,1.58,2,154
Manhattan,Entire home/apt,40.71194,-74.00704,4,0,0.0,1,0
Manhattan,Private room,40.76625,-73.99387,3,168,2.88,2,129
Manhattan,Private room,40.76112,-73.98473,5,91,2.63,1,143
Brooklyn,Private room,40.69417,-73.92589,5,6,0.51,2,0
Brooklyn,Entire home/apt,40.70211,-73.98418,2,3,0.08,2,0
Brooklyn,Private room,40.67731,-73.98138,1,41,3.05,2,54
Manhattan,Entire home/apt,40.80999,-73.93946,3,86,2.99,2,85
Brooklyn,Entire home/apt,40.71992,-73.96029,2,3,0.14,2,184
Manhattan,Private room,40.79901,-73.96135,30,0,0.0,32,317
Brooklyn,Entire home/apt,40.71733,-73.9531,2,11,0.23,1,0
Brooklyn,Private room,40.68987,-73.91858,3,1,0.03,1,0
Brooklyn,Private room,40.66046,-73.96014,1,29,1.51,1,0
Manhattan,Entire home/apt,40.73833,-73.98186,30,139,1.59,4,325
Bronx,Entire home/apt,40.81011,-73.92166,3,62,4.34,1,253
Manhattan,Entire home/apt,40.77196,-73.95454,2,1,0.05,1,0
Brooklyn,Private room,40.69634,-73.95375,30,17,1.93,6,242
Manhattan,Entire home/apt,40.76385,-73.98212,1,1,0.02,1,0
Brooklyn,Private room,40.68596,-73.914,5,6,0.54,7,133
Manhattan,Shared room,40.76417,-73.94865,7,0,0.0,1,38
Brooklyn,Private room,40.65991,-73.983,3,9,0.4,1,0
Manhattan,Private room,40.82475,-73.9507,1,4,0.16,1,0
Brooklyn,Entire home/apt,40.60452,-73.97103,7,0,0.0,2,0
Manhattan,Entire home/apt,40.78368,-73.94942,30,8,0.14,9,336
Brooklyn,Entire home/apt,40.6454,-74.00782,1,138,3.14,1,225
Manhattan,Entire home/apt,40.744,-73.97359,30,0,0.0,23,327
Manhattan,Private room,40.76562,-73.98233,4,1,0.14,1,3
Queens,Entire home/apt,40.767,-73.93051,4,1,0.03,1,0
Brooklyn,Private room,40.67965,-73.91168,1,15,5.92,3,15
Brooklyn,Private room,40.65182,-73.95804,7,0,0.0,1,0
Manhattan,Entire home/apt,40.72843,-73.99825,7,0,0.0,2,0
Brooklyn,Entire home/apt,40.66158,-73.98954,2,58,0.67,1,0
Manhattan,Entire home/apt,40.72131,-73.98902,2,0,0.0,1,15
Brooklyn,Private room,40.69294,-73.96001,1,1,0.02,1,0
Queens,Entire home/apt,40.7289,-73.89803,2,4,1.88,1,338
Bronx,Entire home/apt,40.88207,-73.83538,2,2,0.18,13,358
Manhattan,Private room,40.71145,-73.99607,1,7,0.99,1,0
Queens,Private room,40.75562,-73.80813,1,0,0.0,1,0
Queens,Private room,40.72038,-73.86311,1,55,3.92,1,4
Brooklyn,Entire home/apt,40.68073,-73.96369,2,15,0.31,1,0
Queens,Entire home/apt,40.74268,-73.90022,2,7,5.0,2,89
Brooklyn,Entire home/apt,40.71948,-73.96376,30,1,0.42,1,160
Manhattan,Entire home/apt,40.72236,-73.97756,5,0,0.0,1,0
Manhattan,Entire home/apt,40.82623,-73.95271,31,2,2.0,2,184
Manhattan,Entire home/apt,40.76119,-73.94914,5,3,0.12,1,0
Manhattan,Entire home/apt,40.7253,-73.98401,1,5,1.47,4,233
Queens,Private room,40.75298,-73.87675,2,8,2.42,6,75
Manhattan,Entire home/apt,40.74398,-73.97662,1,5,0.14,1,0
Manhattan,Entire home/apt,40.73281,-74.00688,4,5,0.55,2,289
Brooklyn,Entire home/apt,40.69171,-73.9575,4,80,3.0,3,218
Manhattan,Private room,40.76141,-73.96273,60,43,0.65,2,90
Manhattan,Entire home/apt,40.74018,-73.97962,30,9,0.3,91,317
Brooklyn,Entire home/apt,40.67815,-74.01443,7,9,0.18,1,32
Manhattan,Private room,40.8015,-73.96605,3,1,0.03,1,0
Brooklyn,Private room,40.71916,-73.94215,1,14,0.6,1,0
Brooklyn,Private room,40.68967,-73.95514,2,53,2.31,1,88
Brooklyn,Entire home/apt,40.68936,-73.92071,7,2,2.0,1,15
Brooklyn,Shared room,40.69617,-73.92588,1,0,0.0,6,28
Manhattan,Entire home/apt,40.7162,-74.01565,1,0,0.0,1,0
Queens,Private room,40.70967,-73.90962,3,3,0.41,1,179
Queens,Entire home/apt,40.69576,-73.78867,2,45,4.18,1,12
Manhattan,Entire home/apt,40.72949,-73.97894,1,2,0.05,1,0
Manhattan,Private room,40.76295,-73.98866,1,30,6.08,2,193
Brooklyn,Entire home/apt,40.67001,-73.98347,4,31,0.86,1,254
Manhattan,Private room,40.78977,-73.9476,4,16,0.87,1,130
Brooklyn,Entire home/apt,40.70597,-73.92091,3,9,0.49,2,34
Brooklyn,Private room,40.68276,-73.95264,5,64,0.67,1,68
Manhattan,Entire home/apt,40.76515,-73.99423,30,0,0.0,31,337
Brooklyn,Entire home/apt,40.69636,-73.92482,2,19,0.62,1,0
Queens,Private room,40.75989,-73.91571,1,5,0.35,1,0
Brooklyn,Entire home/apt,40.67018,-73.88867,3,37,2.73,2,124
Manhattan,Private room,40.72145,-74.00231,1,16,0.83,2,365
Brooklyn,Shared room,40.57607,-73.9833,5,1,0.75,10,129
Bronx,Private room,40.83173,-73.92824,1,127,4.45,1,134
Manhattan,Private room,40.75896,-73.98216,1,5,3.49,7,63
Brooklyn,Private room,40.69922,-73.92637,5,8,2.09,2,100
Manhattan,Entire home/apt,40.73152,-73.98676,3,12,0.25,1,0
Queens,Private room,40.74925,-73.91332,30,0,0.0,103,124
Brooklyn,Entire home/apt,40.71301,-73.9495,30,47,1.41,1,298
Brooklyn,Entire home/apt,40.67909,-73.97315,5,17,0.33,1,36
Queens,Private room,40.60845,-73.75861,1,9,1.13,1,84
Brooklyn,Entire home/apt,40.69905,-73.92466,4,0,0.0,1,0
Manhattan,Private room,40.76013,-73.99007,2,133,1.51,1,147
Brooklyn,Entire home/apt,40.69416,-73.96866,3,2,0.22,1,16
Brooklyn,Private room,40.64005,-73.90916,1,29,1.13,2,35
Brooklyn,Entire home/apt,40.70995,-73.95536,1,404,4.9,2,341
Brooklyn,Entire home/apt,40.71606,-73.95527,2,72,0.95,1,52
Queens,Private room,40.77123,-73.90932,1,107,2.67,5,32
Brooklyn,Entire home/apt,40.72607,-73.95777,2,30,1.01,2,0
Bronx,Entire home/apt,40.81132,-73.91715,3,1,0.64,3,48
Manhattan,Entire home/apt,40.7876,-73.94139,3,15,0.92,1,120
Brooklyn,Private room,40.68234,-73.9932,1,0,0.0,1,0
Manhattan,Private room,40.72564,-73.98088,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.67329,-73.96627,5,6,0.55,1,28
Manhattan,Private room,40.8087,-73.93897,2,38,3.36,6,0
Manhattan,Entire home/apt,40.79828,-73.97231,5,6,0.12,1,0
Manhattan,Entire home/apt,40.73577,-73.98455,1,0,0.0,1,0
Manhattan,Private room,40.82513,-73.94617,7,0,0.0,1,0
Manhattan,Entire home/apt,40.77205,-73.98924,6,2,0.04,1,0
Manhattan,Entire home/apt,40.77499,-73.94875,1,1,0.02,1,0
Manhattan,Private room,40.71628,-73.98999,1,1,0.02,1,0
Brooklyn,Private room,40.71114,-73.94438,1,1,0.02,1,0
Brooklyn,Private room,40.60057,-73.95154,2,3,1.84,2,1
Manhattan,Private room,40.78093,-73.95175,1,9,0.23,1,90
Manhattan,Entire home/apt,40.73716,-73.98835,2,21,1.1,1,1
Brooklyn,Entire home/apt,40.68771,-73.96304,2,22,5.0,1,81
Brooklyn,Entire home/apt,40.68752,-73.9795,31,1,0.02,1,0
Manhattan,Entire home/apt,40.7605,-73.99189,30,1,0.05,12,310
Queens,Private room,40.7434,-73.89908,30,2,0.32,15,38
Brooklyn,Entire home/apt,40.68423,-73.98996,2,2,0.05,2,0
Queens,Private room,40.76429,-73.90967,2,6,4.62,1,16
Manhattan,Entire home/apt,40.75303,-73.97327,2,9,0.26,3,0
Brooklyn,Entire home/apt,40.6642,-73.99371,5,1,0.02,3,365
Queens,Entire home/apt,40.70141,-73.90415,18,0,0.0,2,347
Manhattan,Private room,40.80149,-73.96375,3,7,0.51,1,0
Brooklyn,Private room,40.67834,-73.96685,180,0,0.0,1,0
Manhattan,Private room,40.85045,-73.93493,2,20,1.74,1,357
Brooklyn,Private room,40.7331,-73.95837,5,52,1.94,1,66
Manhattan,Entire home/apt,40.74928,-73.97453,2,9,2.35,327,113
Manhattan,Private room,40.80445,-73.96373,1,29,3.33,3,8
Brooklyn,Entire home/apt,40.69465,-73.95458,5,4,0.07,1,9
Brooklyn,Entire home/apt,40.68312,-73.9592,7,9,0.36,1,269
Queens,Private room,40.5921,-73.79285,1,28,0.91,4,159
Brooklyn,Entire home/apt,40.65494,-73.97478,3,0,0.0,1,0
Manhattan,Entire home/apt,40.74142,-73.98219,1,2,1.87,9,287
Staten Island,Entire home/apt,40.58957,-74.07666,2,18,2.81,1,296
Brooklyn,Private room,40.70373,-73.92723,4,0,0.0,1,0
Brooklyn,Private room,40.67659,-74.00643,10,1,0.02,2,0
Queens,Entire home/apt,40.68345,-73.83378,1,11,0.31,1,0
Brooklyn,Private room,40.66462,-73.91873,3,47,1.28,1,300
Manhattan,Entire home/apt,40.70643,-74.00519,29,0,0.0,327,345
Manhattan,Private room,40.82499,-73.95374,3,8,0.54,1,0
Queens,Private room,40.70197,-73.90377,1,7,0.48,2,85
Manhattan,Private room,40.72825,-73.98879,2,0,0.0,1,0
Brooklyn,Private room,40.712,-73.94609,1,0,0.0,1,0
Manhattan,Private room,40.82381,-73.94582,30,1,0.1,8,318
Bronx,Private room,40.8198,-73.90341,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.64099,-73.98029,2,32,1.45,4,153
Manhattan,Entire home/apt,40.74056,-73.9791,30,1,0.61,8,332
Brooklyn,Entire home/apt,40.6696,-73.94253,11,1,0.05,1,0
Manhattan,Entire home/apt,40.7267,-73.97965,1,1,0.81,1,349
Brooklyn,Entire home/apt,40.70077,-73.91724,30,0,0.0,1,0
Brooklyn,Private room,40.68261,-73.99097,2,6,1.1,2,0
Queens,Private room,40.73889,-73.87713,30,0,0.0,37,33
Manhattan,Entire home/apt,40.72935,-74.00156,3,3,0.24,1,0
Manhattan,Private room,40.80225,-73.94491,1,0,0.0,1,0
Brooklyn,Private room,40.69381,-73.944,1,1,0.02,1,0
Manhattan,Entire home/apt,40.81323,-73.9422,1,8,2.58,1,53
Brooklyn,Private room,40.69085,-73.90937,1,0,0.0,1,269
Brooklyn,Entire home/apt,40.71436,-73.93812,2,21,1.14,1,70
Manhattan,Entire home/apt,40.82499,-73.94488,14,1,0.05,1,0
Brooklyn,Entire home/apt,40.71304,-73.96729,30,1,0.55,1,53
Brooklyn,Private room,40.70393,-73.91679,30,3,0.06,43,259
Queens,Private room,40.75066,-73.90424,2,14,0.33,3,90
Manhattan,Entire home/apt,40.75534,-73.96446,30,0,0.0,14,365
Manhattan,Entire home/apt,40.76609,-73.98038,1,0,0.0,1,0
Queens,Private room,40.75889,-73.82104,1,39,3.49,9,342
Manhattan,Entire home/apt,40.72236,-73.97689,26,0,0.0,2,46
Brooklyn,Private room,40.70692,-73.95501,3,35,0.85,2,0
Manhattan,Entire home/apt,40.72577,-74.00279,5,4,0.08,1,0
Brooklyn,Entire home/apt,40.69593,-73.92057,3,135,2.99,2,247
Manhattan,Private room,40.72113,-73.99465,2,10,0.21,2,0
Queens,Entire home/apt,40.74625,-73.91643,5,0,0.0,1,0
Brooklyn,Private room,40.68261,-73.90714,6,1,0.08,1,0
Brooklyn,Private room,40.69305,-73.90825,2,21,0.53,1,364
Brooklyn,Entire home/apt,40.72161,-73.96327,90,0,0.0,1,129
Brooklyn,Private room,40.70115,-73.9212,6,0,0.0,1,0
Manhattan,Entire home/apt,40.78986,-73.96825,2,21,0.54,1,177
Brooklyn,Private room,40.63234,-74.0231,14,3,0.46,1,0
Brooklyn,Private room,40.68684,-73.87834,3,12,0.33,3,90
Manhattan,Entire home/apt,40.76392,-73.98187,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.70999,-73.94807,1,57,7.04,2,228
Brooklyn,Entire home/apt,40.70642,-73.92739,8,6,0.25,1,0
Brooklyn,Entire home/apt,40.61098,-73.9742,4,4,0.11,1,37
Brooklyn,Entire home/apt,40.66941,-73.98109,30,88,0.79,1,9
Queens,Private room,40.7486,-73.88469,2,0,0.0,1,90
Queens,Private room,40.76179,-73.76013,1,0,0.0,2,358
Manhattan,Entire home/apt,40.74374,-74.00044,2,177,2.85,2,112
Brooklyn,Entire home/apt,40.68194,-73.94068,1,59,0.84,4,165
Brooklyn,Private room,40.67092,-73.95301,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.68799,-73.95202,2,58,3.39,1,62
Manhattan,Private room,40.76049,-73.99569,4,56,0.98,2,301
Brooklyn,Private room,40.69197,-73.93193,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.65976,-73.95604,2,123,3.32,2,67
Manhattan,Private room,40.71921,-73.99116,2,540,6.95,1,179
Queens,Private room,40.70288,-73.81531,1,1,0.05,18,365
Brooklyn,Entire home/apt,40.67079,-73.97384,12,2,0.08,1,0
Brooklyn,Private room,40.72677,-73.94578,2,153,6.59,1,14
Manhattan,Entire home/apt,40.76928,-73.95021,2,314,3.45,2,206
Brooklyn,Entire home/apt,40.72673,-73.95406,2,1,0.03,1,0
Manhattan,Private room,40.73113,-74.00831,6,0,0.0,1,0
Manhattan,Entire home/apt,40.73539,-74.00818,2,105,1.88,1,276
Manhattan,Entire home/apt,40.7385,-73.982,30,0,0.0,232,337
Bronx,Private room,40.86909,-73.89396,3,74,2.42,4,84
Brooklyn,Private room,40.68904,-73.92037,3,16,1.4,1,139
Manhattan,Entire home/apt,40.76371,-73.96153,30,1,0.03,87,341
Brooklyn,Private room,40.67911,-73.96012,2,2,0.16,1,0
Manhattan,Entire home/apt,40.72978,-73.98584,5,1,0.03,1,0
Manhattan,Private room,40.76811,-73.94483,7,3,0.23,1,0
Brooklyn,Entire home/apt,40.69032,-73.97678,3,16,1.67,2,81
Brooklyn,Entire home/apt,40.67392,-73.94662,5,26,0.28,1,0
Manhattan,Entire home/apt,40.7293,-73.9834,1,26,3.01,1,243
Brooklyn,Private room,40.63591,-74.00717,1,10,0.82,7,312
Manhattan,Entire home/apt,40.76969,-73.95509,30,0,0.0,1,0
Brooklyn,Entire home/apt,40.71754,-73.95906,2,15,1.14,1,0
Brooklyn,Private room,40.6639,-73.88173,1,12,0.68,3,89
Manhattan,Entire home/apt,40.74386,-73.97327,29,1,0.09,96,342
Queens,Entire home/apt,40.78,-73.91672,4,17,0.44,1,0
Brooklyn,Private room,40.72256,-73.94889,2,2,2.0,1,103
Manhattan,Entire home/apt,40.80079,-73.95798,3,71,3.52,1,9
Brooklyn,Private room,40.70163,-73.98208,3,13,0.66,1,0
Brooklyn,Private room,40.71073,-73.96207,1,30,0.33,2,365
Manhattan,Shared room,40.76059,-73.9616,3,0,0.0,1,30
Manhattan,Entire home/apt,40.74041,-74.00141,1,0,0.0,1,0
Brooklyn,Private room,40.6428,-73.99297,1,0,0.0,1,0
Brooklyn,Private room,40.6922,-73.92399,2,226,3.42,2,164
Manhattan,Entire home/apt,40.77567,-73.95961,2,15,3.31,1,156
Manhattan,Private room,40.73499,-73.99254,2,36,1.06,1,13
Brooklyn,Private room,40.69147,-73.94113,4,180,3.37,1,6
Queens,Entire home/apt,40.70147,-73.9047,14,1,1.0,2,106
Brooklyn,Entire home/apt,40.71572,-73.95574,1,41,0.52,1,19
Brooklyn,Entire home/apt,40.7045,-73.94357,6,5,2.17,1,40
Queens,Entire home/apt,40.72999,-73.86043,2,67,2.58,1,278
Manhattan,Private room,40.71513,-73.9981,2,1,0.03,1,0
Manhattan,Entire home/apt,40.79492,-73.96816,3,10,0.56,1,64
Manhattan,Entire home/apt,40.77617,-73.94677,1,136,3.26,1,103
Manhattan,Entire home/apt,40.74554,-74.00595,2,7,0.82,1,3
Queens,Entire home/apt,40.74383,-73.92332,13,0,0.0,1,0
Brooklyn,Entire home/apt,40.72777,-73.95231,2,6,0.14,1,0
Queens,Entire home/apt,40.71018,-73.85229,2,22,2.83,1,103
Manhattan,Entire home/apt,40.77711,-73.95367,5,47,1.69,1,0
Brooklyn,Private room,40.67518,-73.94771,3,1,0.05,1,0
Manhattan,Private room,40.82527,-73.95359,90,0,0.0,1,365
Brooklyn,Entire home/apt,40.65937,-73.95906,2,92,1.05,1,321
Brooklyn,Entire home/apt,40.65146,-73.93966,1,193,4.87,4,270
Brooklyn,Private room,40.6958,-73.91362,2,71,3.22,1,3
Brooklyn,Private room,40.6719,-73.93475,7,5,0.25,1,36
Manhattan,Entire home/apt,40.7441,-73.97683,30,0,0.0,5,213
Queens,Private room,40.75455,-73.92006,30,18,0.62,1,92
Manhattan,Entire home/apt,40.83734,-73.94506,2,1,0.07,1,210
Brooklyn,Private room,40.57991,-73.95657,60,0,0.0,1,358
Manhattan,Private room,40.80893,-73.93982,3,17,0.83,2,0
Manhattan,Entire home/apt,40.7597,-73.99726,3,6,0.8,1,6
Brooklyn,Private room,40.72205,-73.94229,4,5,0.24,3,0
Brooklyn,Private room,40.66084,-73.96001,20,0,0.0,2,7
Manhattan,Entire home/apt,40.80722,-73.95614,1,2,0.08,1,0
Manhattan,Entire home/apt,40.78823,-73.97499,1,28,1.22,1,0
Brooklyn,Entire home/apt,40.71339,-73.93896,2,34,1.84,3,272
Brooklyn,Entire home/apt,40.6929,-73.99111,7,0,0.0,1,151
Manhattan,Entire home/apt,40.73214,-74.00531,2,14,1.24,1,0
Manhattan,Entire home/apt,40.76856,-73.95367,10,3,0.29,1,17
Manhattan,Entire home/apt,40.78345,-73.97858,2,48,0.73,1,0
Brooklyn,Shared room,40.67522,-74.01139,1,1,1.0,2,179
Brooklyn,Entire home/apt,40.68234,-73.94843,2,0,0.0,1,0
Brooklyn,Private room,40.73201,-73.95699,5,0,0.0,1,77
Manhattan,Entire home/apt,40.72759,-73.98496,2,3,0.13,1,0
Manhattan,Private room,40.75771,-73.96872,3,3,0.07,1,0
Brooklyn,Private room,40.6917,-73.96508,2,173,3.8,2,93
Brooklyn,Private room,40.68148,-73.93145,1,0,0.0,1,0
Queens,Entire home/apt,40.78083,-73.91145,2,0,0.0,1,0
Manhattan,Entire home/apt,40.73767,-74.0065,5,1,0.05,1,0
Manhattan,Entire home/apt,40.74544,-73.9748,30,1,0.09,52,311
Manhattan,Entire home/apt,40.74976,-73.97444,2,0,0.0,1,0
Manhattan,Entire home/apt,40.78171,-73.94617,30,6,0.15,15,225
Manhattan,Private room,40.82523,-73.95383,3,37,0.81,1,61
Brooklyn,Entire home/apt,40.71845,-73.96241,3,4,0.5,1,69
Queens,Entire home/apt,40.73269,-73.8584,4,6,0.32,1,6
Manhattan,Entire home/apt,40.7722,-73.98119,4,46,1.15,1,9
Queens,Entire home/apt,40.74511,-73.91816,50,2,0.09,1,8
Brooklyn,Private room,40.66887,-73.95292,2,0,0.0,1,0
Manhattan,Private room,40.78583,-73.94316,1,0,0.0,1,0
Manhattan,Entire home/apt,40.72956,-73.9986,3,3,0.45,1,0
Manhattan,Entire home/apt,40.7642,-73.99133,3,1,0.02,1,0
Manhattan,Private room,40.82155,-73.93927,2,4,3.33,1,0
Brooklyn,Entire home/apt,40.71875,-73.96376,30,2,0.32,6,335
Brooklyn,Private room,40.71564,-73.95821,2,0,0.0,1,0
Manhattan,Entire home/apt,40.72047,-74.00049,2,6,0.51,1,5
Brooklyn,Private room,40.69182,-73.9436,2,82,3.52,2,0
Brooklyn,Private room,40.7017,-73.93716,1,88,2.43,2,102
Brooklyn,Private room,40.71351,-73.96038,1,1,0.04,1,0
Brooklyn,Entire home/apt,40.68463,-73.90729,2,73,2.06,3,170
Manhattan,Private room,40.83649,-73.94383,134,0,0.0,1,0
Brooklyn,Private room,40.68535,-73.99192,2,11,0.27,1,0
Bronx,Private room,40.8546,-73.86785,1,24,2.24,1,163
Manhattan,Private room,40.82633,-73.94459,1,1,0.03,1,157
Manhattan,Entire home/apt,40.789,-73.94798,3,1,0.16,1,0
Brooklyn,Entire home/apt,40.64455,-73.90978,2,30,0.87,1,345
Brooklyn,Entire home/apt,40.63816,-73.91443,1,119,9.13,1,61
Manhattan,Private room,40.79138,-73.9413,3,12,0.87,6,332
Staten Island,Entire home/apt,40.54106,-74.14666,5,83,2.56,1,291
Manhattan,Private room,40.80612,-73.93627,1,20,6.0,3,357
Manhattan,Private room,40.72118,-73.99682,2,9,0.29,1,332
Manhattan,Entire home/apt,40.74377,-73.99905,4,1,0.16,2,0
Brooklyn,Private room,40.62848,-74.03077,4,12,0.62,2,175
Queens,Entire home/apt,40.75899,-73.82245,30,3,0.3,15,281
Brooklyn,Entire home/apt,40.69151,-73.96059,3,2,0.82,1,113
Queens,Private room,40.7651,-73.91304,3,36,1.55,1,0
Brooklyn,Entire home/apt,40.70979,-73.96631,1,0,0.0,1,0
Manhattan,Entire home/apt,40.71856,-73.98485,1,29,3.57,1,256
Manhattan,Entire home/apt,40.82852,-73.94583,7,9,0.25,1,27
Manhattan,Private room,40.80168,-73.96143,1,9,4.58,1,0
Manhattan,Private room,40.78398,-73.97795,4,7,0.12,2,0
Brooklyn,Private room,40.67441,-73.95235,2,10,1.57,4,2
Brooklyn,Private room,40.71601,-73.9587,3,73,1.19,1,359
Manhattan,Private room,40.77001,-73.95691,2,3,0.08,1,0
Manhattan,Entire home/apt,40.71089,-73.99671,1,9,6.0,1,6
Manhattan,Entire home/apt,40.73048,-73.98689,5,13,0.42,1,0
Brooklyn,Private room,40.65603,-73.95798,2,9,0.2,1,0
Brooklyn,Private room,40.68412,-73.96951,7,3,0.42,1,250
Manhattan,Entire home/apt,40.78306,-73.94581,2,8,0.18,1,0
Manhattan,Entire home/apt,40.73284,-73.98511,2,1,0.02,1,0
Queens,Shared room,40.74132,-73.86683,2,1,1.0,8,346
Brooklyn,Entire home/apt,40.70843,-73.94479,3,2,0.14,1,0
Brooklyn,Entire home/apt,40.62877,-74.00918,1,0,0.0,2,0
Brooklyn,Entire home/apt,40.68542,-73.91741,7,1,0.05,1,0
Manhattan,Private room,40.80706,-73.94665,30,146,3.22,2,44
Manhattan,Private room,40.83819,-73.94373,1,1,0.02,1,0
Manhattan,Entire home/apt,40.78473,-73.94884,4,2,1.87,1,191
Brooklyn,Private room,40.70289,-73.92594,3,37,2.27,1,46
Brooklyn,Entire home/apt,40.6787,-73.99857,5,79,1.72,1,271
Brooklyn,Entire home/apt,40.70593,-73.92818,3,0,0.0,1,0
Brooklyn,Private room,40.70141,-73.91782,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.69034,-73.9444,2,99,2.76,1,221
Manhattan,Private room,40.77829,-73.97794,6,11,0.76,1,219
Brooklyn,Private room,40.69473,-73.96165,30,1,0.23,6,281
Queens,Private room,40.69172,-73.79495,1,109,2.84,1,98
Manhattan,Entire home/apt,40.80695,-73.9654,7,0,0.0,1,10
Queens,Shared room,40.71697,-73.83396,5,63,0.91,5,19
Manhattan,Private room,40.7658,-73.95812,1,37,6.42,4,22
Brooklyn,Entire home/apt,40.71773,-73.94359,2,6,0.38,1,0
Manhattan,Private room,40.78133,-73.98132,1,0,0.0,10,271
Brooklyn,Private room,40.68411,-73.95169,1,162,2.26,15,334
Manhattan,Entire home/apt,40.72159,-73.98959,5,1,0.14,1,12
Manhattan,Private room,40.75219,-73.9838,2,0,0.0,1,311
Brooklyn,Private room,40.68891,-73.92084,1,6,0.17,2,0
Brooklyn,Entire home/apt,40.7123,-73.95228,3,14,0.71,1,17
Brooklyn,Private room,40.6772,-73.99354,2,215,5.9,1,72
Brooklyn,Entire home/apt,40.6475,-74.01428,10,1,0.65,1,90
Queens,Entire home/apt,40.75398,-73.82778,3,26,0.46,2,319
Brooklyn,Entire home/apt,40.71308,-73.94458,9,5,0.42,1,59
Manhattan,Entire home/apt,40.77032,-73.95498,7,13,3.17,1,34
Manhattan,Entire home/apt,40.78283,-73.98396,3,1,0.02,1,0
Brooklyn,Entire home/apt,40.65867,-73.97971,2,78,2.18,1,314
Manhattan,Private room,40.7974,-73.9354,4,14,0.41,1,0
Brooklyn,Entire home/apt,40.68423,-73.94125,3,3,0.22,1,0
Brooklyn,Private room,40.71827,-73.94258,1,6,0.17,1,0
Brooklyn,Entire home/apt,40.67437,-73.96177,6,1,1.0,1,156
Brooklyn,Private room,40.64345,-73.98015,1,103,2.68,11,0
Manhattan,Private room,40.8647,-73.92353,30,0,0.0,37,1
Brooklyn,Entire home/apt,40.68299,-73.96258,29,5,0.31,1,98
Manhattan,Private room,40.78492,-73.97992,2,41,1.21,1,89
Brooklyn,Private room,40.65477,-73.92207,1,10,3.19,4,365
Manhattan,Entire home/apt,40.71763,-73.98359,1,17,0.36,3,264
Manhattan,Entire home/apt,40.72399,-73.99426,30,0,0.0,232,341
Manhattan,Entire home/apt,40.75028,-73.97702,30,1,0.08,50,365
Brooklyn,Private room,40.70296,-73.91755,7,2,0.18,1,0
Staten Island,Entire home/apt,40.60816,-74.07634,3,19,2.68,1,247
Queens,Private room,40.73688,-73.91945,3,2,0.15,1,0
Manhattan,Private room,40.77699,-73.95193,9,3,0.11,1,0
Bronx,Shared room,40.83049,-73.87354,3,9,0.26,2,89
Brooklyn,Private room,40.63886,-74.00391,1,26,2.29,8,0
Brooklyn,Entire home/apt,40.71279,-73.94154,4,10,0.93,1,43
Queens,Entire home/apt,40.71168,-73.74037,1,152,4.67,1,335
Manhattan,Private room,40.77983,-73.94798,1,5,0.13,1,0
Manhattan,Entire home/apt,40.72844,-73.98296,3,1,0.25,1,5
Manhattan,Entire home/apt,40.78731,-73.97805,2,2,0.06,1,0
Manhattan,Private room,40.84119,-73.939,1,271,4.32,1,281
