bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Manhattan,Entire home/apt,40.73048,-73.98689,5,13,0.42,1,0,122
Brooklyn,Private room,40.65603,-73.95798,2,9,0.2,1,0,40
Brooklyn,Private room,40.68412,-73.96951,7,3,0.42,1,250,60
Manhattan,Entire home/apt,40.78306,-73.94581,2,8,0.18,1,0,115
Manhattan,Entire home/apt,40.73284,-73.98511,2,1,0.02,1,0,160
Queens,Shared room,40.74132,-73.86683,2,1,1.0,8,346,25
Brooklyn,Entire home/apt,40.70843,-73.94479,3,2,0.14,1,0,102
Brooklyn,Entire home/apt,40.62877,-74.00918,1,0,0.0,2,0,75
Brooklyn,Entire home/apt,40.68542,-73.91741,7,1,0.05,1,0,175
Manhattan,Private room,40.80706,-73.94665,30,146,3.22,2,44,100
Manhattan,Private room,40.83819,-73.94373,1,1,0.02,1,0,110
Manhattan,Entire home/apt,40.78473,-73.94884,4,2,1.87,1,191,350
Brooklyn,Private room,40.70289,-73.92594,3,37,2.27,1,46,74
Brooklyn,Entire home/apt,40.6787,-73.99857,5,79,1.72,1,271,160
Brooklyn,Entire home/apt,40.70593,-73.92818,3,0,0.0,1,0,125
Brooklyn,Private room,40.70141,-73.91782,1,0,0.0,1,0,65
Brooklyn,Entire home/apt,40.69034,-73.9444,2,99,2.76,1,221,137
Manhattan,Private room,40.77829,-73.97794,6,11,0.76,1,219,95
Brooklyn,Private room,40.69473,-73.96165,30,1,0.23,6,281,90
Queens,Private room,40.69172,-73.79495,1,109,2.84,1,98,60
Manhattan,Entire home/apt,40.80695,-73.9654,7,0,0.0,1,10,250
Queens,Shared room,40.71697,-73.83396,5,63,0.91,5,19,75
Manhattan,Private room,40.7658,-73.95812,1,37,6.42,4,22,50
Brooklyn,Entire home/apt,40.71773,-73.94359,2,6,0.38,1,0,300
Manhattan,Private room,40.78133,-73.98132,1,0,0.0,10,271,305
Brooklyn,Private room,40.68411,-73.95169,1,162,2.26,15,334,55
Manhattan,Entire home/apt,40.72159,-73.98959,5,1,0.14,1,12,197
Manhattan,Private room,40.75219,-73.9838,2,0,0.0,1,311,489
Brooklyn,Private room,40.68891,-73.92084,1,6,0.17,2,0,75
Brooklyn,Entire home/apt,40.7123,-73.95228,3,14,0.71,1,17,249
Brooklyn,Private room,40.6772,-73.99354,2,215,5.9,1,72,150
Brooklyn,Entire home/apt,40.6475,-74.01428,10,1,0.65,1,90,130
Queens,Entire home/apt,40.75398,-73.82778,3,26,0.46,2,319,119
Brooklyn,Entire home/apt,40.71308,-73.94458,9,5,0.42,1,59,125
Manhattan,Entire home/apt,40.77032,-73.95498,7,13,3.17,1,34,145
Manhattan,Entire home/apt,40.78283,-73.98396,3,1,0.02,1,0,450
Brooklyn,Entire home/apt,40.65867,-73.97971,2,78,2.18,1,314,145
Manhattan,Private room,40.7974,-73.9354,4,14,0.41,1,0,40
Brooklyn,Entire home/apt,40.68423,-73.94125,3,3,0.22,1,0,75
Brooklyn,Private room,40.71827,-73.94258,1,6,0.17,1,0,95
Brooklyn,Entire home/apt,40.67437,-73.96177,6,1,1.0,1,156,199
Brooklyn,Private room,40.64345,-73.98015,1,103,2.68,11,0,45
Manhattan,Private room,40.8647,-73.92353,30,0,0.0,37,1,29
Brooklyn,Entire home/apt,40.68299,-73.96258,29,5,0.31,1,98,108
Manhattan,Private room,40.78492,-73.97992,2,41,1.21,1,89,110
Brooklyn,Private room,40.65477,-73.92207,1,10,3.19,4,365,75
Manhattan,Entire home/apt,40.71763,-73.98359,1,17,0.36,3,264,150
Manhattan,Entire home/apt,40.72399,-73.99426,30,0,0.0,232,341,314
Manhattan,Entire home/apt,40.75028,-73.97702,30,1,0.08,50,365,210
Brooklyn,Private room,40.70296,-73.91755,7,2,0.18,1,0,47
Staten Island,Entire home/apt,40.60816,-74.07634,3,19,2.68,1,247,90
Queens,Private room,40.73688,-73.91945,3,2,0.15,1,0,31
Manhattan,Private room,40.77699,-73.95193,9,3,0.11,1,0,80
Bronx,Shared room,40.83049,-73.87354,3,9,0.26,2,89,51
Brooklyn,Private room,40.63886,-74.00391,1,26,2.29,8,0,40
Brooklyn,Entire home/apt,40.71279,-73.94154,4,10,0.93,1,43,144
Queens,Entire home/apt,40.71168,-73.74037,1,152,4.67,1,335,65
Manhattan,Private room,40.77983,-73.94798,1,5,0.13,1,0,125
Manhattan,Entire home/apt,40.72844,-73.98296,3,1,0.25,1,5,115
Manhattan,Entire home/apt,40.78731,-73.97805,2,2,0.06,1,0,300
Manhattan,Private room,40.84119,-73.939,1,271,4.32,1,281,90
Brooklyn,Private room,40.62908,-73.92265,1,38,3.93,1,365,40
Manhattan,Entire home/apt,40.74352,-73.97859,2,0,0.0,1,0,175
Brooklyn,Private room,40.64501,-73.97859,7,1,0.77,1,22,79
Manhattan,Entire home/apt,40.72224,-73.99438,5,7,0.46,1,0,300
Brooklyn,Private room,40.59099,-73.94856,1,56,7.24,3,48,60
Brooklyn,Entire home/apt,40.69,-73.93783,4,77,2.66,2,100,100
Brooklyn,Private room,40.67353,-73.96505,20,0,0.0,2,0,45
Manhattan,Private room,40.7054,-74.00763,3,104,3.31,3,7,146
Manhattan,Private room,40.78719,-73.95201,7,18,1.25,1,45,100
Brooklyn,Entire home/apt,40.71434,-73.94275,2,48,3.27,2,53,150
Brooklyn,Entire home/apt,40.68906,-73.93675,3,34,1.28,1,147,130
Brooklyn,Entire home/apt,40.58022,-73.9558,2,48,4.02,1,169,75
Manhattan,Entire home/apt,40.73206,-73.98776,30,0,0.0,232,295,365
Manhattan,Entire home/apt,40.77129,-73.9501,1,9,0.28,1,0,120
Brooklyn,Private room,40.68516,-73.9533,2,0,0.0,1,0,55
Brooklyn,Private room,40.6327,-73.93922,1,5,0.19,1,342,60
Manhattan,Entire home/apt,40.82918,-73.94857,10,0,0.0,1,0,500
Brooklyn,Entire home/apt,40.69011,-73.96999,4,2,1.36,2,22,186
Brooklyn,Entire home/apt,40.71212,-73.95888,3,36,0.77,1,1,170
Brooklyn,Entire home/apt,40.66086,-73.96159,2,123,2.74,2,263,150
Manhattan,Entire home/apt,40.74882,-73.97788,3,9,0.57,1,0,250
Brooklyn,Private room,40.59919,-73.94189,6,0,0.0,1,12,60
Queens,Private room,40.74954,-73.82829,5,62,1.64,12,174,60
Brooklyn,Private room,40.71603,-73.9547,2,46,0.9,1,267,94
Manhattan,Entire home/apt,40.7292,-73.98491,3,0,0.0,1,0,149
Manhattan,Entire home/apt,40.85342,-73.93714,3,0,0.0,1,34,99
Manhattan,Private room,40.82086,-73.95119,3,1,0.04,1,0,60
Brooklyn,Entire home/apt,40.68488,-73.92706,1,39,2.87,1,75,149
Manhattan,Entire home/apt,40.70608,-74.01112,2,7,1.72,327,338,416
Manhattan,Entire home/apt,40.74421,-73.97221,29,0,0.0,327,345,190
Brooklyn,Entire home/apt,40.68632,-73.98796,1,140,3.2,1,363,99
Queens,Private room,40.74446,-73.90466,30,5,0.51,37,1,45
Brooklyn,Private room,40.68682,-73.92837,1,32,8.57,6,323,40
Brooklyn,Entire home/apt,40.67915,-73.96913,2,2,0.11,1,0,150
Brooklyn,Private room,40.69935,-73.91332,4,4,0.16,1,189,41
Manhattan,Private room,40.72878,-73.97747,7,1,0.02,1,0,60
Manhattan,Entire home/apt,40.76469,-73.99394,30,8,0.24,31,332,107
Brooklyn,Entire home/apt,40.72879,-73.95689,3,37,1.18,1,258,170
Bronx,Entire home/apt,40.80626,-73.92815,4,0,0.0,1,290,117
Queens,Private room,40.7824,-73.82144,1,84,5.35,2,157,45
Queens,Private room,40.74403,-73.92147,2,64,6.34,2,6,65
Manhattan,Entire home/apt,40.84664,-73.93977,2,3,0.2,1,0,145
Manhattan,Private room,40.84369,-73.94064,1,11,1.0,3,90,50
Manhattan,Entire home/apt,40.70623,-74.01198,2,6,3.0,327,355,229
Manhattan,Entire home/apt,40.74859,-73.97243,30,1,0.3,96,325,197
Brooklyn,Private room,40.71708,-73.94278,7,0,0.0,1,0,60
Brooklyn,Entire home/apt,40.71809,-73.95383,3,2,0.07,1,0,170
Manhattan,Entire home/apt,40.73079,-73.98117,2,7,1.01,1,0,240
Brooklyn,Entire home/apt,40.5738,-73.99044,2,2,0.06,1,0,100
Manhattan,Private room,40.72396,-73.98941,2,5,0.16,4,0,120
Manhattan,Entire home/apt,40.79273,-73.97216,30,5,0.13,8,156,104
Queens,Private room,40.76059,-73.92168,1,0,0.0,1,0,101
Queens,Private room,40.7657,-73.92469,2,15,0.33,1,318,100
Brooklyn,Entire home/apt,40.69482,-73.99222,4,24,0.45,1,0,200
Brooklyn,Private room,40.67797,-73.95397,14,0,0.0,1,0,75
Brooklyn,Private room,40.70712,-73.94013,4,30,0.34,1,139,65
Brooklyn,Entire home/apt,40.68526,-73.97154,7,11,0.2,2,173,500
Brooklyn,Entire home/apt,40.67949,-73.97172,2,105,2.05,1,18,160
Manhattan,Private room,40.84577,-73.93731,7,11,1.3,1,356,70
Brooklyn,Shared room,40.64946,-73.96041,10,0,0.0,3,341,25
Brooklyn,Private room,40.73419,-73.95675,3,1,0.03,1,0,60
Brooklyn,Private room,40.71215,-73.95177,5,1,0.04,1,0,80
Manhattan,Entire home/apt,40.7074,-74.01218,2,12,2.57,327,357,230
Brooklyn,Private room,40.71739,-73.95804,2,0,0.0,4,159,99
Brooklyn,Entire home/apt,40.67331,-73.97471,3,2,0.46,1,5,93
Manhattan,Entire home/apt,40.72229,-73.97901,3,142,1.5,1,166,146
Manhattan,Entire home/apt,40.72746,-73.99288,6,0,0.0,1,0,150
Manhattan,Entire home/apt,40.72737,-73.97789,3,6,0.17,1,34,110
Manhattan,Entire home/apt,40.7481,-73.97417,30,0,0.0,121,365,279
Manhattan,Entire home/apt,40.76069,-73.99068,2,163,4.18,1,118,239
Manhattan,Entire home/apt,40.73501,-74.00835,30,0,0.0,1,329,180
Bronx,Private room,40.86352,-73.90503,30,0,0.0,1,365,80
Manhattan,Private room,40.83155,-73.94489,7,21,0.55,3,363,50
Brooklyn,Entire home/apt,40.63449,-73.95742,1,141,2.41,1,307,140
Queens,Private room,40.7489,-73.87549,2,20,4.69,1,167,50
Bronx,Entire home/apt,40.84289,-73.88773,2,17,2.7,1,107,40
Brooklyn,Private room,40.71292,-73.94137,3,4,0.13,3,0,105
Manhattan,Private room,40.7928,-73.93967,3,208,2.32,1,339,50
Brooklyn,Private room,40.70525,-73.93281,1,16,0.51,1,0,80
Brooklyn,Entire home/apt,40.67806,-73.94459,1,2,0.08,1,0,88
Queens,Entire home/apt,40.68559,-73.8496,2,129,2.33,1,344,99
Manhattan,Private room,40.74751,-74.00086,6,20,0.36,2,0,110
Queens,Private room,40.76626,-73.94058,1,70,3.12,6,321,84
Manhattan,Entire home/apt,40.70438,-74.01708,30,1,0.12,232,327,263
Manhattan,Entire home/apt,40.77139,-73.95766,1,3,0.07,1,0,110
Brooklyn,Private room,40.69494,-73.91298,3,101,2.89,2,60,45
Manhattan,Entire home/apt,40.71943,-73.99627,2,191,1.88,1,298,575
Queens,Entire home/apt,40.74711,-73.93917,4,0,0.0,1,0,90
Manhattan,Private room,40.70438,-74.01657,14,0,0.0,2,63,71
Brooklyn,Private room,40.64029,-73.97265,1,37,5.75,1,97,35
Manhattan,Entire home/apt,40.72733,-73.99037,3,36,1.18,1,36,250
Queens,Private room,40.75586,-73.87014,2,23,2.86,2,358,49
Brooklyn,Entire home/apt,40.68472,-73.9418,1,22,5.41,1,307,650
Queens,Private room,40.73862,-73.80808,1,2,0.52,5,90,65
Manhattan,Entire home/apt,40.77785,-73.9454,1,0,0.0,1,0,350
Brooklyn,Entire home/apt,40.68554,-73.98471,2,10,0.18,1,0,265
Manhattan,Private room,40.82645,-73.95235,3,1,0.42,2,310,86
Queens,Entire home/apt,40.69901,-73.90168,3,111,3.21,1,65,50
Manhattan,Entire home/apt,40.78054,-73.97779,2,7,0.18,1,0,85
Brooklyn,Entire home/apt,40.68118,-73.91107,2,152,4.68,1,14,119
Manhattan,Private room,40.74358,-73.99758,2,32,0.79,1,355,130
Brooklyn,Private room,40.68163,-73.95558,7,15,0.7,2,71,37
Brooklyn,Private room,40.69892,-73.9302,1,4,1.82,1,180,72
Manhattan,Private room,40.78132,-73.94723,4,15,2.66,1,21,75
Manhattan,Private room,40.84898,-73.93642,4,109,2.08,2,284,59
Brooklyn,Private room,40.65719,-73.95245,1,14,0.37,2,304,100
Brooklyn,Entire home/apt,40.71432,-73.95629,2,2,0.08,1,0,155
Manhattan,Entire home/apt,40.70949,-74.00973,1,103,4.79,1,7,150
Queens,Entire home/apt,40.69167,-73.75495,2,54,2.34,1,267,99
Brooklyn,Entire home/apt,40.73324,-73.95332,3,1,0.79,1,0,110
Manhattan,Private room,40.77616,-73.98974,1,0,0.0,1,0,300
Brooklyn,Private room,40.71453,-73.96038,1,10,0.53,1,0,100
Manhattan,Private room,40.80015,-73.95483,1,3,0.15,1,0,50
Manhattan,Private room,40.72008,-73.99612,3,0,0.0,1,0,95
Manhattan,Entire home/apt,40.72143,-73.9931,30,0,0.0,9,336,170
Bronx,Entire home/apt,40.89147,-73.84747,2,0,0.0,1,173,196
Queens,Private room,40.72946,-73.88054,2,4,0.4,2,324,45
Manhattan,Private room,40.75378,-74.00274,14,0,0.0,1,0,68
Brooklyn,Entire home/apt,40.71075,-73.9564,2,124,5.71,3,106,225
Brooklyn,Private room,40.68137,-73.9565,2,99,1.67,3,365,75
Queens,Private room,40.73773,-73.92227,2,15,1.84,6,342,75
Manhattan,Shared room,40.77316,-73.96237,1,7,0.34,1,0,59
Manhattan,Entire home/apt,40.70716,-74.01036,1,8,0.34,1,54,210
Brooklyn,Private room,40.57857,-74.01012,1,0,0.0,3,0,71
Manhattan,Entire home/apt,40.70581,-74.00784,2,7,4.2,1,189,320
Manhattan,Entire home/apt,40.75523,-73.97104,1,8,1.13,1,29,185
Brooklyn,Private room,40.66088,-73.90012,6,26,1.0,3,90,60
Queens,Entire home/apt,40.73622,-73.8466,2,37,5.05,1,21,90
Brooklyn,Private room,40.68921,-73.95424,2,6,4.62,4,279,69
Brooklyn,Private room,40.68823,-73.90825,1,49,1.86,3,105,53
Brooklyn,Private room,40.69398,-73.90719,30,1,0.15,6,365,50
Manhattan,Private room,40.8165,-73.94438,5,1,0.21,5,0,60
Queens,Private room,40.69474,-73.83038,1,7,0.15,5,344,55
Manhattan,Private room,40.75657,-73.9881,1,0,0.0,13,351,100
Manhattan,Entire home/apt,40.74296,-73.97771,1,0,0.0,1,0,200
Manhattan,Entire home/apt,40.83963,-73.93512,1,12,0.75,1,0,50
Manhattan,Entire home/apt,40.72893,-74.00176,3,2,0.05,1,0,205
Manhattan,Private room,40.73269,-73.98833,2,48,4.17,1,0,111
Brooklyn,Entire home/apt,40.69449,-73.92629,3,4,0.18,1,0,235
Brooklyn,Entire home/apt,40.68774,-73.95477,1,29,0.92,3,347,250
Manhattan,Private room,40.74413,-73.97993,2,0,0.0,1,17,90
Manhattan,Private room,40.80258,-73.9676,2,8,0.26,1,0,75
Manhattan,Entire home/apt,40.74871,-73.97446,2,5,1.21,327,83,265
Brooklyn,Private room,40.71733,-73.95811,1,62,5.83,1,65,95
Brooklyn,Private room,40.6908,-73.95507,1,195,7.79,3,46,79
Brooklyn,Private room,40.65188,-74.00611,30,2,0.04,1,0,50
Brooklyn,Entire home/apt,40.68287,-73.99082,2,3,0.05,1,0,275
Brooklyn,Private room,40.68194,-73.91832,2,86,3.48,2,81,36
Manhattan,Private room,40.76412,-73.98771,3,0,0.0,1,173,125
Brooklyn,Entire home/apt,40.68868,-73.97671,1,0,0.0,1,49,107
Manhattan,Entire home/apt,40.74738,-74.00134,3,3,0.09,2,0,179
Manhattan,Entire home/apt,40.8104,-73.95977,3,6,0.11,1,0,170
Queens,Entire home/apt,40.59093,-73.81238,2,9,0.38,1,36,140
Manhattan,Private room,40.83677,-73.94314,3,1,0.02,1,0,65
Queens,Entire home/apt,40.77185,-73.90502,2,17,0.16,1,292,140
Manhattan,Entire home/apt,40.76928,-73.96675,14,0,0.0,3,344,250
Brooklyn,Entire home/apt,40.68124,-73.99601,7,0,0.0,1,0,300
Brooklyn,Entire home/apt,40.65777,-73.91671,2,36,1.57,1,56,100
Brooklyn,Private room,40.68794,-73.93626,2,3,3.0,1,358,175
Brooklyn,Entire home/apt,40.68579,-73.97455,2,4,0.17,1,0,80
Brooklyn,Private room,40.67493,-73.94828,3,1,1.0,1,56,90
Queens,Private room,40.74275,-73.95513,3,12,0.42,1,77,70
Brooklyn,Private room,40.71289,-73.9637,1,0,0.0,1,0,65
Brooklyn,Entire home/apt,40.68321,-73.93803,5,13,2.79,3,194,250
Manhattan,Private room,40.73938,-73.99855,3,0,0.0,2,0,150
Brooklyn,Private room,40.68951,-73.95524,2,14,0.27,2,0,65
Queens,Entire home/apt,40.75542,-73.90716,3,14,2.05,1,42,125
Brooklyn,Shared room,40.6919,-73.90626,30,0,0.0,6,342,32
Brooklyn,Entire home/apt,40.68963,-73.99259,1,39,0.98,1,4,94
Manhattan,Private room,40.8235,-73.95391,21,0,0.0,1,0,30
Queens,Private room,40.74208,-73.92414,2,51,3.17,1,36,50
Manhattan,Entire home/apt,40.74657,-73.98685,2,12,2.0,13,304,240
Staten Island,Private room,40.63782,-74.07732,1,2,0.19,2,353,85
Brooklyn,Private room,40.70954,-73.96284,30,0,0.0,5,308,58
Manhattan,Private room,40.75481,-73.96982,9,53,1.79,1,15,119
Manhattan,Entire home/apt,40.79569,-73.96583,30,1,0.02,96,332,275
Manhattan,Entire home/apt,40.77984,-73.94725,2,0,0.0,1,0,130
Brooklyn,Private room,40.68732,-73.9151,7,0,0.0,1,0,70
Brooklyn,Private room,40.71024,-73.9517,1,374,5.06,2,69,105
Manhattan,Private room,40.7591,-73.98971,2,1,0.04,1,0,350
Brooklyn,Entire home/apt,40.72155,-73.94671,15,0,0.0,1,24,700
Manhattan,Entire home/apt,40.73868,-73.99647,2,4,0.1,1,0,130
Queens,Private room,40.746,-73.87506,14,0,0.0,1,0,78
Manhattan,Private room,40.79927,-73.96235,1,87,1.88,2,263,100
Manhattan,Private room,40.86541,-73.92106,5,0,0.0,1,0,75
Brooklyn,Private room,40.7001,-73.93009,7,2,0.09,1,0,85
Queens,Private room,40.70116,-73.88935,1,61,3.52,6,274,45
Manhattan,Entire home/apt,40.76383,-73.98704,3,2,1.4,1,188,255
Manhattan,Entire home/apt,40.78627,-73.97112,28,17,0.63,1,114,199
Manhattan,Entire home/apt,40.73193,-73.99126,30,1,0.04,87,356,267
Manhattan,Private room,40.85083,-73.93623,1,4,0.31,1,0,51
Brooklyn,Entire home/apt,40.67003,-73.974,2,144,4.04,1,217,240
Brooklyn,Private room,40.6869,-73.92254,1,121,2.68,3,286,69
Brooklyn,Entire home/apt,40.6526,-73.94999,59,48,0.69,1,122,104
Brooklyn,Private room,40.69217,-73.90396,2,11,2.24,8,345,65
Manhattan,Entire home/apt,40.72724,-73.98639,1,2,0.04,1,0,175
Brooklyn,Entire home/apt,40.69177,-73.98549,3,0,0.0,1,0,195
Manhattan,Entire home/apt,40.76365,-73.97754,1,0,0.0,2,0,200
Queens,Entire home/apt,40.71668,-73.80588,1,13,4.15,1,359,250
Manhattan,Entire home/apt,40.75376,-73.96644,28,1,0.16,49,257,714
Manhattan,Private room,40.72833,-73.98917,1,0,0.0,1,0,199
Queens,Entire home/apt,40.72172,-73.8881,3,45,1.06,1,219,60
Brooklyn,Private room,40.71606,-73.9593,2,0,0.0,1,0,65
Manhattan,Entire home/apt,40.72891,-74.00109,5,0,0.0,1,0,149
Brooklyn,Private room,40.71747,-73.96045,4,4,0.29,1,128,89
Manhattan,Entire home/apt,40.79145,-73.97709,5,1,0.02,1,0,170
Manhattan,Private room,40.81893,-73.94118,1,0,0.0,1,0,90
Brooklyn,Entire home/apt,40.69214,-73.92379,1,0,0.0,1,0,89
Manhattan,Entire home/apt,40.72515,-74.00182,5,0,0.0,1,0,150
Brooklyn,Entire home/apt,40.68018,-73.97557,6,0,0.0,1,0,250
Brooklyn,Private room,40.67628,-73.95422,1,1,0.04,3,0,55
Manhattan,Entire home/apt,40.7956,-73.96702,15,1,0.14,1,365,200
Manhattan,Entire home/apt,40.73632,-73.98475,30,0,0.0,96,312,175
Manhattan,Private room,40.84248,-73.93849,7,0,0.0,1,0,26
Queens,Entire home/apt,40.75503,-73.89607,60,0,0.0,1,365,109
Manhattan,Entire home/apt,40.71055,-74.00623,3,5,4.55,1,65,395
Manhattan,Entire home/apt,40.73121,-73.98693,5,46,1.81,1,92,220
Brooklyn,Entire home/apt,40.71543,-73.94159,2,3,0.05,1,0,115
Manhattan,Private room,40.7165,-73.99107,2,42,3.26,1,99,90
Manhattan,Entire home/apt,40.76113,-73.99504,3,1,1.0,1,0,200
Brooklyn,Entire home/apt,40.71693,-73.94477,1,7,0.15,1,0,149
Brooklyn,Private room,40.72549,-73.94912,2,1,1.0,1,67,95
Manhattan,Private room,40.76175,-73.95012,30,5,0.15,1,2,54
Manhattan,Private room,40.74836,-73.99031,7,0,0.0,1,0,50
Manhattan,Private room,40.73433,-74.00301,1,0,0.0,1,0,200
Queens,Private room,40.74836,-73.93833,2,3,0.44,1,0,95
Manhattan,Private room,40.7977,-73.93736,28,1,0.03,1,0,65
Manhattan,Private room,40.82948,-73.94876,2,0,0.0,1,0,55
Manhattan,Entire home/apt,40.70601,-74.0096,30,0,0.0,232,287,316
Brooklyn,Private room,40.69416,-73.9809,2,1,1.0,1,327,159
Brooklyn,Private room,40.71226,-73.93949,2,48,2.3,1,13,60
Manhattan,Entire home/apt,40.77775,-73.94957,5,0,0.0,1,0,200
Brooklyn,Entire home/apt,40.71474,-73.94441,2,6,2.37,1,176,175
Queens,Private room,40.76408,-73.91979,3,1,1.0,1,341,85
Queens,Entire home/apt,40.75829,-73.91298,7,10,0.45,3,247,200
Brooklyn,Private room,40.69294,-73.94275,4,0,0.0,1,0,70
Brooklyn,Entire home/apt,40.71413,-73.95685,5,0,0.0,1,209,250
Manhattan,Entire home/apt,40.74148,-73.98126,30,40,2.35,1,146,188
Brooklyn,Entire home/apt,40.68349,-73.96153,2,5,0.63,1,158,175
Manhattan,Entire home/apt,40.7424,-73.9837,3,0,0.0,1,28,220
Queens,Entire home/apt,40.74377,-73.9024,2,156,4.13,1,263,125
Queens,Private room,40.76885,-73.90752,3,1,0.05,1,0,40
Queens,Private room,40.77562,-73.91431,2,22,1.54,5,360,60
Staten Island,Entire home/apt,40.6205,-74.07451,2,242,4.09,1,256,70
Manhattan,Shared room,40.72681,-73.98963,1,0,0.0,1,0,58
Queens,Private room,40.74644,-73.94479,4,1,0.16,1,0,70
Manhattan,Entire home/apt,40.72185,-73.98451,2,1,0.57,1,0,255
Brooklyn,Private room,40.70663,-73.94701,1,0,0.0,1,0,100
Brooklyn,Entire home/apt,40.71204,-73.95628,30,0,0.0,1,0,200
Brooklyn,Private room,40.68535,-73.95036,1,3,0.11,1,0,30
Manhattan,Private room,40.75976,-73.97178,1,6,0.19,1,0,90
Brooklyn,Entire home/apt,40.67749,-73.94386,180,4,0.12,1,365,99
Queens,Entire home/apt,40.68263,-73.7393,1,31,3.01,1,361,75
Manhattan,Private room,40.79643,-73.97188,7,2,0.06,1,0,110
Queens,Private room,40.74535,-73.91985,7,1,0.03,1,0,135
Brooklyn,Entire home/apt,40.66724,-73.99328,6,2,0.08,1,0,150
Manhattan,Entire home/apt,40.73447,-74.00266,1,0,0.0,1,0,599
Manhattan,Private room,40.72966,-73.98476,1,2,0.05,1,0,56
Manhattan,Private room,40.78592,-73.94837,4,0,0.0,1,45,82
Brooklyn,Private room,40.70862,-73.94651,1,0,0.0,1,0,80
Brooklyn,Entire home/apt,40.57951,-73.95663,25,4,0.37,1,0,68
Manhattan,Entire home/apt,40.72034,-73.98617,2,20,0.97,1,37,140
Brooklyn,Private room,40.67393,-73.9546,7,0,0.0,1,0,33
Manhattan,Entire home/apt,40.72267,-74.00334,2,17,2.59,3,281,649
Manhattan,Entire home/apt,40.75978,-73.96629,2,2,1.67,1,320,489
Brooklyn,Private room,40.72191,-73.94405,1,2,0.05,1,0,60
Manhattan,Entire home/apt,40.73667,-73.98592,3,20,3.7,1,123,199
Manhattan,Private room,40.8112,-73.95967,3,42,2.43,6,0,100
Manhattan,Private room,40.81325,-73.95323,6,31,0.84,3,18,79
Manhattan,Private room,40.74329,-73.98341,3,9,1.43,1,0,120
Queens,Private room,40.7167,-73.73473,3,8,0.61,1,38,35
Manhattan,Entire home/apt,40.76288,-73.9915,3,3,3.0,1,25,223
Brooklyn,Entire home/apt,40.68814,-73.97108,2,0,0.0,1,0,200
Brooklyn,Entire home/apt,40.69604,-73.9708,7,0,0.0,1,145,350
Manhattan,Private room,40.816,-73.95545,1,33,0.38,1,84,100
Staten Island,Entire home/apt,40.60556,-74.08274,7,1,0.12,2,83,150
Brooklyn,Entire home/apt,40.63835,-74.02614,2,93,3.02,1,217,139
Brooklyn,Entire home/apt,40.71157,-73.94308,3,7,0.36,1,0,90
Queens,Private room,40.76441,-73.92878,3,1,0.02,2,0,70
Staten Island,Entire home/apt,40.53982,-74.1728,2,20,4.38,2,229,75
Brooklyn,Private room,40.70535,-73.91817,7,0,0.0,3,329,65
Queens,Entire home/apt,40.73429,-73.87237,2,15,2.65,1,34,400
Manhattan,Entire home/apt,40.77497,-73.98788,3,8,1.21,2,0,137
Brooklyn,Entire home/apt,40.71399,-73.95363,2,45,2.79,1,19,120
Manhattan,Entire home/apt,40.77832,-73.94991,31,10,0.48,33,351,225
Manhattan,Entire home/apt,40.70731,-74.01021,2,15,3.75,327,261,242
Manhattan,Entire home/apt,40.8222,-73.94323,2,15,0.58,1,54,199
Manhattan,Entire home/apt,40.72105,-73.9931,2,5,0.24,1,0,95
Brooklyn,Entire home/apt,40.7203,-73.94644,3,2,0.22,1,177,250
Manhattan,Entire home/apt,40.77722,-73.98262,30,0,0.0,232,18,316
Manhattan,Entire home/apt,40.75104,-73.99544,4,1,1.0,1,228,200
Manhattan,Entire home/apt,40.72478,-73.98297,4,0,0.0,1,4,250
Brooklyn,Entire home/apt,40.71749,-73.95246,2,9,0.29,1,0,200
Manhattan,Private room,40.76034,-73.99638,1,1,1.0,10,305,500
Manhattan,Entire home/apt,40.71655,-73.99203,1,116,3.24,4,30,499
Brooklyn,Private room,40.73731,-73.95493,2,85,2.73,3,171,45
Manhattan,Entire home/apt,40.71543,-74.00647,30,0,0.0,232,302,282
Brooklyn,Entire home/apt,40.70098,-73.9193,3,0,0.0,3,77,120
Manhattan,Entire home/apt,40.80139,-73.95433,3,205,3.19,2,184,135
